pair,source_country,expected_alpha2,expected_alpha3,expected_country_name,neighbor_country,source_city,source_lat,source_lon,neighbor_city,neighbor_lat,neighbor_lon,seam_lat,seam_lon,ring_distance_m,probe_lat,probe_lon,status
AE/OM,OM,OM,OMN,Oman,AE,Madḩā’ al Jadīdah,25.2834500,56.3328000,Murbaḩ,25.2762300,56.3625600,25.2965802,56.3352122,1000,25.2877016,56.3334181,ok
AF/TJ,AF,AF,AFG,Afghanistan,TJ,Ashkāsham,36.6833300,71.5333300,Ishqoshim,36.7248400,71.6133100,36.7332628,71.5773670,100,36.7325870,71.5766265,ok
AF/TJ,AF,AF,AFG,Afghanistan,TJ,Ashkāsham,36.6833300,71.5333300,Ishqoshim,36.7248400,71.6133100,36.7332628,71.5773670,500,36.7298836,71.5736646,ok
AF/TJ,AF,AF,AFG,Afghanistan,TJ,Ashkāsham,36.6833300,71.5333300,Ishqoshim,36.7248400,71.6133100,36.7332628,71.5773670,1000,36.7265042,71.5699625,ok
AF/TJ,AF,AF,AFG,Afghanistan,TJ,Nūsay,38.4435000,70.8041300,Qalaikhumb,38.4537300,70.7890200,38.4463779,70.8041394,100,38.4454771,70.8041357,ok
AF/TJ,AF,AF,AFG,Afghanistan,TJ,Nūsay,38.4435000,70.8041300,Qalaikhumb,38.4537300,70.7890200,38.4463779,70.8041394,500,38.4418736,70.8041207,ok
AF/TJ,AF,AF,AFG,Afghanistan,TJ,Nūsay,38.4435000,70.8041300,Qalaikhumb,38.4537300,70.7890200,38.4463779,70.8041394,1000,38.4373694,70.8041020,ok
AF/TJ,TJ,TJ,TJK,Tajikistan,AF,Ishqoshim,36.7248400,71.6133100,Ashkāsham,36.6833300,71.5333300,36.7120465,71.6025180,100,36.7127353,71.6032396,ok
AF/TJ,TJ,TJ,TJK,Tajikistan,AF,Ishqoshim,36.7248400,71.6133100,Ashkāsham,36.6833300,71.5333300,36.7120465,71.6025180,500,36.7154904,71.6061265,ok
AF/TJ,TJ,TJ,TJK,Tajikistan,AF,Ishqoshim,36.7248400,71.6133100,Ashkāsham,36.6833300,71.5333300,36.7120465,71.6025180,1000,36.7189342,71.6097353,ok
AF/TJ,TJ,TJ,TJK,Tajikistan,AF,Qalaikhumb,38.4537300,70.7890200,Nūsay,38.4435000,70.8041300,38.4464274,70.7889961,100,38.4473283,70.7889999,ok
AF/TJ,TJ,TJ,TJK,Tajikistan,AF,Qalaikhumb,38.4537300,70.7890200,Nūsay,38.4435000,70.8041300,38.4464274,70.7889961,500,38.4509317,70.7890149,ok
AF/TJ,TJ,TJ,TJK,Tajikistan,AF,Qalaikhumb,38.4537300,70.7890200,Nūsay,38.4435000,70.8041300,38.4464274,70.7889961,1000,38.4554360,70.7890336,ok
AL/GR,AL,AL,ALB,Albania,GR,Kakavijë,39.9077800,20.3583300,Delvináki,39.9340800,20.4646100,39.8942585,20.3469023,100,39.8935706,20.3461476,ok
AL/GR,AL,AL,ALB,Albania,GR,Kakavijë,39.9077800,20.3583300,Delvináki,39.9340800,20.4646100,39.8942585,20.3469023,500,39.8908191,20.3431288,ok
AL/GR,AL,AL,ALB,Albania,GR,Kakavijë,39.9077800,20.3583300,Delvináki,39.9340800,20.4646100,39.8942585,20.3469023,1000,39.8873795,20.3393556,ok
AL/GR,AL,AL,ALB,Albania,GR,Konispol,39.6588900,20.1813900,Sagiáda,39.6233300,20.1943300,39.6403635,20.1747599,100,39.6412115,20.1751525,ok
AL/GR,AL,AL,ALB,Albania,GR,Konispol,39.6588900,20.1813900,Sagiáda,39.6233300,20.1943300,39.6403635,20.1747599,500,39.6446035,20.1767227,ok
AL/GR,AL,AL,ALB,Albania,GR,Konispol,39.6588900,20.1813900,Sagiáda,39.6233300,20.1943300,39.6403635,20.1747599,1000,39.6488435,20.1786856,ok
AL/GR,AL,AL,ALB,Albania,GR,Ksamil,39.7688900,19.9997200,Kassiopi,39.7882200,19.9212500,39.7014021,20.0160698,100,39.7022774,20.0157952,ok
AL/GR,AL,AL,ALB,Albania,GR,Ksamil,39.7688900,19.9997200,Kassiopi,39.7882200,19.9212500,39.7014021,20.0160698,500,39.7057788,20.0146970,ok
AL/GR,AL,AL,ALB,Albania,GR,Ksamil,39.7688900,19.9997200,Kassiopi,39.7882200,19.9212500,39.7014021,20.0160698,1000,39.7101555,20.0133241,ok
AL/GR,GR,GR,GRC,Greece,AL,Delvináki,39.9340800,20.4646100,Kakavijë,39.9077800,20.3583300,39.9937357,20.3764612,100,39.9932309,20.3774310,ok
AL/GR,GR,GR,GRC,Greece,AL,Delvináki,39.9340800,20.4646100,Kakavijë,39.9077800,20.3583300,39.9937357,20.3764612,500,39.9912117,20.3813097,ok
AL/GR,GR,GR,GRC,Greece,AL,Delvináki,39.9340800,20.4646100,Kakavijë,39.9077800,20.3583300,39.9937357,20.3764612,1000,39.9886875,20.3861579,ok
AL/GR,GR,GR,GRC,Greece,AL,Kassiopi,39.7882200,19.9212500,Ksamil,39.7688900,19.9997200,39.7014021,20.0160698,100,39.7007939,20.0169297,ok
AL/GR,GR,GR,GRC,Greece,AL,Kassiopi,39.7882200,19.9212500,Ksamil,39.7688900,19.9997200,39.7014021,20.0160698,500,39.6983609,20.0203694,ok
AL/GR,GR,GR,GRC,Greece,AL,Kassiopi,39.7882200,19.9212500,Ksamil,39.7688900,19.9997200,39.7014021,20.0160698,1000,39.6953195,20.0246686,ok
AL/GR,GR,GR,GRC,Greece,AL,Sagiáda,39.6233300,20.1943300,Konispol,39.6588900,20.1813900,39.6384205,20.1914204,100,39.6375362,20.1916409,ok
AL/GR,GR,GR,GRC,Greece,AL,Sagiáda,39.6233300,20.1943300,Konispol,39.6588900,20.1813900,39.6384205,20.1914204,500,39.6339986,20.1925231,ok
AL/GR,GR,GR,GRC,Greece,AL,Sagiáda,39.6233300,20.1943300,Konispol,39.6588900,20.1813900,39.6384205,20.1914204,1000,39.6295766,20.1936256,ok
AL/ME,AL,AL,ALB,Albania,ME,Hot,42.3619400,19.4441700,Tuzi,42.3657800,19.3297000,42.3822454,19.4267053,100,42.3815629,19.4274971,ok
AL/ME,AL,AL,ALB,Albania,ME,Hot,42.3619400,19.4441700,Tuzi,42.3657800,19.3297000,42.3822454,19.4267053,500,42.3788328,19.4306641,ok
AL/ME,AL,AL,ALB,Albania,ME,Hot,42.3619400,19.4441700,Tuzi,42.3657800,19.3297000,42.3822454,19.4267053,1000,42.3754200,19.4346226,ok
AL/ME,ME,ME,MNE,Montenegro,AL,Tuzi,42.3657800,19.3297000,Hot,42.3619400,19.4441700,42.3464512,19.4011656,100,42.3466863,19.3999941,ok
AL/ME,ME,ME,MNE,Montenegro,AL,Tuzi,42.3657800,19.3297000,Hot,42.3619400,19.4441700,42.3464512,19.4011656,500,42.3476263,19.3953080,ok
AL/ME,ME,ME,MNE,Montenegro,AL,Tuzi,42.3657800,19.3297000,Hot,42.3619400,19.4441700,42.3464512,19.4011656,1000,42.3488010,19.3894501,ok
AL/MK,AL,AL,ALB,Albania,MK,Gjorica e Sipërme,41.5344400,20.4500000,Debar,41.5228600,20.5219800,41.5346765,20.4477950,100,41.5347726,20.4466036,ok
AL/MK,AL,AL,ALB,Albania,MK,Gjorica e Sipërme,41.5344400,20.4500000,Debar,41.5228600,20.5219800,41.5346765,20.4477950,500,41.5351566,20.4418377,ok
AL/MK,AL,AL,ALB,Albania,MK,Gjorica e Sipërme,41.5344400,20.4500000,Debar,41.5228600,20.5219800,41.5346765,20.4477950,1000,41.5356363,20.4358802,ok
AL/MK,AL,AL,ALB,Albania,MK,Maqellarë,41.5888900,20.4830600,Debar,41.5228600,20.5219800,41.5569111,20.4883108,100,41.5577996,20.4881165,ok
AL/MK,AL,AL,ALB,Albania,MK,Maqellarë,41.5888900,20.4830600,Debar,41.5228600,20.5219800,41.5569111,20.4883108,500,41.5613535,20.4873396,ok
AL/MK,AL,AL,ALB,Albania,MK,Maqellarë,41.5888900,20.4830600,Debar,41.5228600,20.5219800,41.5569111,20.4883108,1000,41.5657959,20.4863683,ok
AL/MK,AL,AL,ALB,Albania,MK,Shupenzë,41.5300000,20.4236100,Debar,41.5228600,20.5219800,41.5274882,20.4470239,100,41.5275842,20.4458325,ok
AL/MK,AL,AL,ALB,Albania,MK,Shupenzë,41.5300000,20.4236100,Debar,41.5228600,20.5219800,41.5274882,20.4470239,500,41.5279682,20.4410672,ok
AL/MK,AL,AL,ALB,Albania,MK,Shupenzë,41.5300000,20.4236100,Debar,41.5228600,20.5219800,41.5274882,20.4470239,1000,41.5284480,20.4351104,ok
AL/MK,AL,AL,ALB,Albania,MK,Trebisht-Muçinë,41.4111100,20.5355600,Centar Župa,41.4784900,20.5594500,41.4108872,20.5351106,100,41.4104872,20.5340390,ok
AL/MK,AL,AL,ALB,Albania,MK,Trebisht-Muçinë,41.4111100,20.5355600,Centar Župa,41.4784900,20.5594500,41.4108872,20.5351106,500,41.4088873,20.5297530,ok
AL/MK,AL,AL,ALB,Albania,MK,Trebisht-Muçinë,41.4111100,20.5355600,Centar Župa,41.4784900,20.5594500,41.4108872,20.5351106,1000,41.4068871,20.5243957,ok
AL/MK,AL,AL,ALB,Albania,MK,Trebisht-Muçinë,41.4111100,20.5355600,Lukovo,41.3533900,20.6063700,41.4108872,20.5351106,100,41.4104872,20.5340390,ok
AL/MK,AL,AL,ALB,Albania,MK,Trebisht-Muçinë,41.4111100,20.5355600,Lukovo,41.3533900,20.6063700,41.4108872,20.5351106,500,41.4088873,20.5297530,ok
AL/MK,AL,AL,ALB,Albania,MK,Trebisht-Muçinë,41.4111100,20.5355600,Lukovo,41.3533900,20.6063700,41.4108872,20.5351106,1000,41.4068871,20.5243957,ok
AL/MK,MK,MK,MKD,North Macedonia,AL,Centar Župa,41.4784900,20.5594500,Trebisht-Muçinë,41.4111100,20.5355600,41.4256896,20.5221888,100,41.4264253,20.5228785,ok
AL/MK,MK,MK,MKD,North Macedonia,AL,Centar Župa,41.4784900,20.5594500,Trebisht-Muçinë,41.4111100,20.5355600,41.4256896,20.5221888,500,41.4293678,20.5256378,ok
AL/MK,MK,MK,MKD,North Macedonia,AL,Centar Župa,41.4784900,20.5594500,Trebisht-Muçinë,41.4111100,20.5355600,41.4256896,20.5221888,1000,41.4330460,20.5290872,ok
AL/MK,MK,MK,MKD,North Macedonia,AL,Debar,41.5228600,20.5219800,Gjorica e Sipërme,41.5344400,20.4500000,41.5622704,20.5074093,100,41.5614259,20.5078250,ok
AL/MK,MK,MK,MKD,North Macedonia,AL,Debar,41.5228600,20.5219800,Gjorica e Sipërme,41.5344400,20.4500000,41.5622704,20.5074093,500,41.5580479,20.5094878,ok
AL/MK,MK,MK,MKD,North Macedonia,AL,Debar,41.5228600,20.5219800,Gjorica e Sipërme,41.5344400,20.4500000,41.5622704,20.5074093,1000,41.5538253,20.5115659,ok
AL/MK,MK,MK,MKD,North Macedonia,AL,Debar,41.5228600,20.5219800,Maqellarë,41.5888900,20.4830600,41.5622704,20.5074093,100,41.5614259,20.5078250,ok
AL/MK,MK,MK,MKD,North Macedonia,AL,Debar,41.5228600,20.5219800,Maqellarë,41.5888900,20.4830600,41.5622704,20.5074093,500,41.5580479,20.5094878,ok
AL/MK,MK,MK,MKD,North Macedonia,AL,Debar,41.5228600,20.5219800,Maqellarë,41.5888900,20.4830600,41.5622704,20.5074093,1000,41.5538253,20.5115659,ok
AL/MK,MK,MK,MKD,North Macedonia,AL,Debar,41.5228600,20.5219800,Shupenzë,41.5300000,20.4236100,41.5622704,20.5074093,100,41.5614259,20.5078250,ok
AL/MK,MK,MK,MKD,North Macedonia,AL,Debar,41.5228600,20.5219800,Shupenzë,41.5300000,20.4236100,41.5622704,20.5074093,500,41.5580479,20.5094878,ok
AL/MK,MK,MK,MKD,North Macedonia,AL,Debar,41.5228600,20.5219800,Shupenzë,41.5300000,20.4236100,41.5622704,20.5074093,1000,41.5538253,20.5115659,ok
AL/MK,MK,MK,MKD,North Macedonia,AL,Lukovo,41.3533900,20.6063700,Trebisht-Muçinë,41.4111100,20.5355600,41.3822216,20.5378950,100,41.3818722,20.5389968,ok
AL/MK,MK,MK,MKD,North Macedonia,AL,Lukovo,41.3533900,20.6063700,Trebisht-Muçinë,41.4111100,20.5355600,41.3822216,20.5378950,500,41.3804744,20.5434039,ok
AL/MK,MK,MK,MKD,North Macedonia,AL,Lukovo,41.3533900,20.6063700,Trebisht-Muçinë,41.4111100,20.5355600,41.3822216,20.5378950,1000,41.3787270,20.5489125,ok
AL/XK,AL,AL,ALB,Albania,XK,Shishtavec,41.9800000,20.6058300,Dragash,42.0265000,20.6533300,41.9771290,20.5935327,100,41.9769244,20.5923578,ok
AL/XK,AL,AL,ALB,Albania,XK,Shishtavec,41.9800000,20.6058300,Dragash,42.0265000,20.6533300,41.9771290,20.5935327,500,41.9761055,20.5876580,ok
AL/XK,AL,AL,ALB,Albania,XK,Shishtavec,41.9800000,20.6058300,Dragash,42.0265000,20.6533300,41.9771290,20.5935327,1000,41.9750816,20.5817835,ok
AL/XK,AL,AL,ALB,Albania,XK,Zapod,42.0505600,20.5525000,Dragash,42.0265000,20.6533300,42.0538361,20.5589093,100,42.0534263,20.5578337,ok
AL/XK,AL,AL,ALB,Albania,XK,Zapod,42.0505600,20.5525000,Dragash,42.0265000,20.6533300,42.0538361,20.5589093,500,42.0517872,20.5535313,ok
AL/XK,AL,AL,ALB,Albania,XK,Zapod,42.0505600,20.5525000,Dragash,42.0265000,20.6533300,42.0538361,20.5589093,1000,42.0497380,20.5481536,ok
AL/XK,XK,XK,XKX,Kosovo,AL,Dragash,42.0265000,20.6533300,Shishtavec,41.9800000,20.6058300,41.9938976,20.5895462,100,41.9943074,20.5906209,ok
AL/XK,XK,XK,XKX,Kosovo,AL,Dragash,42.0265000,20.6533300,Shishtavec,41.9800000,20.6058300,41.9938976,20.5895462,500,41.9959463,20.5949195,ok
AL/XK,XK,XK,XKX,Kosovo,AL,Dragash,42.0265000,20.6533300,Shishtavec,41.9800000,20.6058300,41.9938976,20.5895462,1000,41.9979947,20.6002932,ok
AL/XK,XK,XK,XKX,Kosovo,AL,Dragash,42.0265000,20.6533300,Zapod,42.0505600,20.5525000,41.9938976,20.5895462,100,41.9943074,20.5906209,ok
AL/XK,XK,XK,XKX,Kosovo,AL,Dragash,42.0265000,20.6533300,Zapod,42.0505600,20.5525000,41.9938976,20.5895462,500,41.9959463,20.5949195,ok
AL/XK,XK,XK,XKX,Kosovo,AL,Dragash,42.0265000,20.6533300,Zapod,42.0505600,20.5525000,41.9938976,20.5895462,1000,41.9979947,20.6002932,ok
AM/AZ,AM,AM,ARM,Armenia,AZ,Armash,39.7667200,44.8111000,Heydarabad,39.7228600,44.8484600,39.7145821,44.8184156,100,39.7154740,44.8182535,ok
AM/AZ,AM,AM,ARM,Armenia,AZ,Armash,39.7667200,44.8111000,Heydarabad,39.7228600,44.8484600,39.7145821,44.8184156,500,39.7190418,44.8176053,ok
AM/AZ,AM,AM,ARM,Armenia,AZ,Armash,39.7667200,44.8111000,Heydarabad,39.7228600,44.8484600,39.7145821,44.8184156,1000,39.7235014,44.8167949,ok
AM/AZ,AM,AM,ARM,Armenia,AZ,Paruyr Sevak,39.7693600,44.9152500,Heydarabad,39.7228600,44.8484600,39.7273959,44.9333801,100,39.7282227,44.9329175,ok
AM/AZ,AM,AM,ARM,Armenia,AZ,Paruyr Sevak,39.7693600,44.9152500,Heydarabad,39.7228600,44.8484600,39.7273959,44.9333801,500,39.7315299,44.9310669,ok
AM/AZ,AM,AM,ARM,Armenia,AZ,Paruyr Sevak,39.7693600,44.9152500,Heydarabad,39.7228600,44.8484600,39.7273959,44.9333801,1000,39.7356638,44.9287535,ok
AM/AZ,AM,AM,ARM,Armenia,AZ,Paruyr Sevak,39.7693600,44.9152500,Sedarak,39.7142700,44.8845500,39.7273959,44.9333801,100,39.7282227,44.9329175,ok
AM/AZ,AM,AM,ARM,Armenia,AZ,Paruyr Sevak,39.7693600,44.9152500,Sedarak,39.7142700,44.8845500,39.7273959,44.9333801,500,39.7315299,44.9310669,ok
AM/AZ,AM,AM,ARM,Armenia,AZ,Paruyr Sevak,39.7693600,44.9152500,Sedarak,39.7142700,44.8845500,39.7273959,44.9333801,1000,39.7356638,44.9287535,ok
AM/AZ,AM,AM,ARM,Armenia,AZ,Yeraskh,39.7394400,44.8280600,Heydarabad,39.7228600,44.8484600,39.7163892,44.8312943,100,39.7172811,44.8311323,ok
AM/AZ,AM,AM,ARM,Armenia,AZ,Yeraskh,39.7394400,44.8280600,Heydarabad,39.7228600,44.8484600,39.7163892,44.8312943,500,39.7208488,44.8304840,ok
AM/AZ,AM,AM,ARM,Armenia,AZ,Yeraskh,39.7394400,44.8280600,Heydarabad,39.7228600,44.8484600,39.7163892,44.8312943,1000,39.7253084,44.8296736,ok
AM/AZ,AM,AM,ARM,Armenia,AZ,Yeraskh,39.7394400,44.8280600,Sedarak,39.7142700,44.8845500,39.7163892,44.8312943,100,39.7172811,44.8311323,ok
AM/AZ,AM,AM,ARM,Armenia,AZ,Yeraskh,39.7394400,44.8280600,Sedarak,39.7142700,44.8845500,39.7163892,44.8312943,500,39.7208488,44.8304840,ok
AM/AZ,AM,AM,ARM,Armenia,AZ,Yeraskh,39.7394400,44.8280600,Sedarak,39.7142700,44.8845500,39.7163892,44.8312943,1000,39.7253084,44.8296736,ok
AM/AZ,AZ,AZ,AZE,Azerbaijan,AM,Heydarabad,39.7228600,44.8484600,Armash,39.7667200,44.8111000,39.7188761,44.8490190,100,39.7179842,44.8491810,ok
AM/AZ,AZ,AZ,AZE,Azerbaijan,AM,Heydarabad,39.7228600,44.8484600,Armash,39.7667200,44.8111000,39.7188761,44.8490190,500,39.7144165,44.8498292,ok
AM/AZ,AZ,AZ,AZE,Azerbaijan,AM,Heydarabad,39.7228600,44.8484600,Armash,39.7667200,44.8111000,39.7188761,44.8490190,1000,39.7099569,44.8506393,ok
AM/AZ,AZ,AZ,AZE,Azerbaijan,AM,Heydarabad,39.7228600,44.8484600,Paruyr Sevak,39.7693600,44.9152500,39.7188761,44.8490190,100,39.7179842,44.8491810,ok
AM/AZ,AZ,AZ,AZE,Azerbaijan,AM,Heydarabad,39.7228600,44.8484600,Paruyr Sevak,39.7693600,44.9152500,39.7188761,44.8490190,500,39.7144165,44.8498292,ok
AM/AZ,AZ,AZ,AZE,Azerbaijan,AM,Heydarabad,39.7228600,44.8484600,Paruyr Sevak,39.7693600,44.9152500,39.7188761,44.8490190,1000,39.7099569,44.8506393,ok
AM/AZ,AZ,AZ,AZE,Azerbaijan,AM,Heydarabad,39.7228600,44.8484600,Yeraskh,39.7394400,44.8280600,39.7188761,44.8490190,100,39.7179842,44.8491810,ok
AM/AZ,AZ,AZ,AZE,Azerbaijan,AM,Heydarabad,39.7228600,44.8484600,Yeraskh,39.7394400,44.8280600,39.7188761,44.8490190,500,39.7144165,44.8498292,ok
AM/AZ,AZ,AZ,AZE,Azerbaijan,AM,Heydarabad,39.7228600,44.8484600,Yeraskh,39.7394400,44.8280600,39.7188761,44.8490190,1000,39.7099569,44.8506393,ok
AM/AZ,AZ,AZ,AZE,Azerbaijan,AM,Sedarak,39.7142700,44.8845500,Paruyr Sevak,39.7693600,44.9152500,39.7185035,44.8846000,100,39.7176029,44.8845863,ok
AM/AZ,AZ,AZ,AZE,Azerbaijan,AM,Sedarak,39.7142700,44.8845500,Paruyr Sevak,39.7693600,44.9152500,39.7185035,44.8846000,500,39.7140005,44.8845311,ok
AM/AZ,AZ,AZ,AZE,Azerbaijan,AM,Sedarak,39.7142700,44.8845500,Paruyr Sevak,39.7693600,44.9152500,39.7185035,44.8846000,1000,39.7094975,44.8844622,ok
AM/AZ,AZ,AZ,AZE,Azerbaijan,AM,Sedarak,39.7142700,44.8845500,Yeraskh,39.7394400,44.8280600,39.7185035,44.8846000,100,39.7176029,44.8845863,ok
AM/AZ,AZ,AZ,AZE,Azerbaijan,AM,Sedarak,39.7142700,44.8845500,Yeraskh,39.7394400,44.8280600,39.7185035,44.8846000,500,39.7140005,44.8845311,ok
AM/AZ,AZ,AZ,AZE,Azerbaijan,AM,Sedarak,39.7142700,44.8845500,Yeraskh,39.7394400,44.8280600,39.7185035,44.8846000,1000,39.7094975,44.8844622,ok
AM/GE,AM,AM,ARM,Armenia,GE,Bagratashen,41.2435800,44.8173700,Sadakhlo,41.2402000,44.7891000,41.2417983,44.8167221,100,41.2426445,44.8171298,ok
AM/GE,AM,AM,ARM,Armenia,GE,Bagratashen,41.2435800,44.8173700,Sadakhlo,41.2402000,44.7891000,41.2417983,44.8167221,500,41.2460293,44.8187606,ok
AM/GE,AM,AM,ARM,Armenia,GE,Bagratashen,41.2435800,44.8173700,Sadakhlo,41.2402000,44.7891000,41.2417983,44.8167221,1000,41.2502603,44.8207994,ok
AM/GE,AM,AM,ARM,Armenia,GE,Chochkan,41.1811800,44.8321700,Sadakhlo,41.2402000,44.7891000,41.2070377,44.8295231,100,41.2061420,44.8296446,ok
AM/GE,AM,AM,ARM,Armenia,GE,Chochkan,41.1811800,44.8321700,Sadakhlo,41.2402000,44.7891000,41.2070377,44.8295231,500,41.2025590,44.8301302,ok
AM/GE,AM,AM,ARM,Armenia,GE,Chochkan,41.1811800,44.8321700,Sadakhlo,41.2402000,44.7891000,41.2070377,44.8295231,1000,41.1980802,44.8307371,ok
AM/GE,AM,AM,ARM,Armenia,GE,Debedavan,41.2794500,44.8124300,Sadakhlo,41.2402000,44.7891000,41.2716027,44.8184198,100,41.2708870,44.8191439,ok
AM/GE,AM,AM,ARM,Armenia,GE,Debedavan,41.2794500,44.8124300,Sadakhlo,41.2402000,44.7891000,41.2716027,44.8184198,500,41.2680240,44.8220403,ok
AM/GE,AM,AM,ARM,Armenia,GE,Debedavan,41.2794500,44.8124300,Sadakhlo,41.2402000,44.7891000,41.2716027,44.8184198,1000,41.2644451,44.8256604,ok
